Id,SalePrice
1461,124905.39
1462,158591.92
1463,184299.39
1464,188755.06
1465,187308.28
1466,175916.88
1467,180773.5
1468,167706.67
1469,177231.42
1470,123765.555
1471,189681.78
1472,96593.336
1473,96674.62
1474,146723.88
1475,125494.586
1476,375155.03
1477,257617.12
1478,289738.5
1479,271496.16
1480,470068.03
1481,332205.84
1482,208521.6
1483,168153.56
1484,163250.06
1485,179963.36
1486,191826.25
1487,337508.88
1488,230569.89
1489,199962.02
1490,229458.7
1491,184280.48
1492,98354.19
1493,186018.2
1494,298615.0
1495,293097.16
1496,229663.33
1497,178367.12
1498,157278.62
1499,160563.44
1500,159090.9
1501,171889.78
1502,155650.56
1503,297278.38
1504,241594.9
1505,224857.64
1506,188210.83
1507,240594.53
1508,203603.25
1509,157931.84
1510,146987.23
1511,141979.66
1512,167973.03
1513,144944.86
1514,184652.9
1515,185422.67
1516,149183.89
1517,160687.39
1518,126787.51
1519,211764.64
1520,134931.39
1521,134733.55
1522,167824.9
1523,107955.055
1524,122285.52
1525,125616.664
1526,122597.29
1527,103731.91
1528,138191.62
1529,145000.2
1530,173882.55
1531,116182.86
1532,100473.53
1533,145418.89
1534,120196.445
1535,155597.19
1536,117348.98
1537,78521.734
1538,170312.9
1539,198305.62
1540,104525.336
1541,145147.66
1542,138302.0
1543,203735.56
1544,81399.63
1545,113899.54
1546,127722.33
1547,132675.66
1548,130718.64
1549,110610.086
1550,132353.17
1551,117258.81
1552,136782.6
1553,151271.97
1554,114736.26
1555,184496.4
1556,99751.766
1557,107948.34
1558,97398.49
1559,97349.24
1560,137051.77
1561,141756.31
1562,129030.04
1563,119588.74
1564,154032.25
1565,143561.17
1566,241055.67
1567,74545.336
1568,232859.81
1569,140445.47
1570,137117.39
1571,114892.5
1572,144820.6
1573,238448.03
1574,117711.125
1575,213245.44
1576,219769.8
1577,193327.08
1578,147289.98
1579,145589.84
1580,193876.44
1581,155063.38
1582,132700.28
1583,333338.06
1584,227147.19
1585,143188.03
1586,71163.64
1587,102495.87
1588,141837.92
1589,102025.82
1590,132912.48
1591,92639.23
1592,120704.03
1593,126467.66
1594,138228.78
1595,111665.83
1596,240920.17
1597,188111.9
1598,199904.94
1599,177442.56
1600,168681.73
1601,68929.4
1602,115238.72
1603,89017.09
1604,280081.94
1605,239317.92
1606,170749.8
1607,166547.19
1608,221692.89
1609,193803.69
1610,161613.25
1611,142297.3
1612,157451.3
1613,162421.58
1614,126562.6
1615,87682.88
1616,71118.15
1617,91977.734
1618,124995.586
1619,138302.1
1620,172974.03
1621,137094.48
1622,137840.6
1623,280068.44
1624,207912.47
1625,125600.86
1626,162396.67
1627,187453.27
1628,266867.03
1629,173646.77
1630,362430.75
1631,222430.31
1632,246633.22
1633,167912.94
1634,186826.95
1635,178428.38
1636,153120.6
1637,202544.78
1638,204390.39
1639,186507.75
1640,256814.08
1641,175374.72
1642,225164.38
1643,224405.73
1644,227221.98
1645,199906.88
1646,160935.28
1647,157787.7
1648,129760.93
1649,138452.27
1650,122311.695
1651,121968.84
1652,101604.17
1653,103148.945
1654,144057.1
1655,148445.8
1656,143450.25
1657,148072.34
1658,143048.1
1659,134607.28
1660,151711.52
1661,479486.97
1662,408919.72
1663,395487.03
1664,474441.6
1665,321192.16
1666,327393.3
1667,373392.5
1668,341175.56
1669,298964.28
1670,357830.62
1671,273184.03
1672,457399.97
1673,310197.72
1674,247376.53
1675,187200.88
1676,193370.08
1677,221141.56
1678,457003.56
1679,399168.97
1680,346935.34
1681,259397.9
1682,298578.25
1683,184513.75
1684,171045.58
1685,167452.3
1686,167465.77
1687,165781.3
1688,185540.31
1689,188174.17
1690,190700.19
1691,182433.12
1692,252657.95
1693,165618.78
1694,182753.3
1695,164313.62
1696,269165.47
1697,173899.36
1698,376586.2
1699,336487.62
1700,253381.98
1701,268302.75
1702,254379.77
1703,261064.78
1704,297696.56
1705,223797.53
1706,422309.47
1707,209449.89
1708,212681.58
1709,281900.44
1710,217881.83
1711,252107.7
1712,269249.0
1713,273046.03
1714,227380.03
1715,204040.03
1716,182791.67
1717,170555.2
1718,138650.61
1719,191010.27
1720,234305.56
1721,166417.0
1722,129035.01
1723,160318.78
1724,206016.05
1725,232337.27
1726,181045.98
1727,153790.52
1728,180704.5
1729,163929.62
1730,156657.67
1731,120162.83
1732,131044.484
1733,118006.47
1734,125369.84
1735,131268.5
1736,116283.27
1737,363141.16
1738,235501.4
1739,291316.4
1740,228188.17
1741,198460.92
1742,169359.97
1743,172245.88
1744,305196.0
1745,222739.34
1746,210339.9
1747,215893.28
1748,234670.66
1749,156382.6
1750,143239.66
1751,236889.27
1752,120643.266
1753,143012.38
1754,212052.36
1755,168417.61
1756,129275.11
1757,118763.336
1758,144628.31
1759,167148.42
1760,162732.36
1761,155012.34
