Id,SalePrice
1461,126427.77
1462,158299.4
1463,184496.47
1464,190009.34
1465,183920.36
1466,174952.9
1467,174767.5
1468,166709.28
1469,171442.56
1470,121912.33
1471,201622.38
1472,95153.984
1473,96682.695
1474,146719.92
1475,126707.64
1476,371773.03
1477,253508.62
1478,288070.9
1479,270929.75
1480,473929.06
1481,332330.75
1482,208000.89
1483,159833.83
1484,163412.95
1485,176171.27
1486,192298.98
1487,324981.72
1488,237195.25
1489,197547.66
1490,215175.36
1491,189857.69
1492,97834.22
1493,187728.6
1494,289515.22
1495,299706.2
1496,222209.88
1497,168853.6
1498,155783.64
1499,156985.8
1500,150300.45
1501,167863.97
1502,148577.47
1503,304201.44
1504,239365.5
1505,219071.36
1506,181619.75
1507,241422.8
1508,211432.33
1509,161458.56
1510,144821.84
1511,136958.78
1512,169410.55
1513,143492.17
1514,192794.9
1515,199158.95
1516,154485.66
1517,162087.45
1518,127988.43
1519,226298.16
1520,131245.48
1521,133110.12
1522,168262.72
1523,104714.516
1524,121095.06
1525,125370.5
1526,121912.83
1527,101971.69
1528,134633.31
1529,139802.9
1530,183016.52
1531,116236.24
1532,101857.21
1533,147582.06
1534,119525.96
1535,160457.06
1536,119647.875
1537,78389.055
1538,174533.16
1539,197691.38
1540,103146.59
1541,146384.94
1542,136635.53
1543,222085.11
1544,84433.414
1545,109677.2
1546,128564.484
1547,139974.42
1548,130720.62
1549,112341.016
1550,129614.33
1551,118856.016
1552,141936.53
1553,147861.17
1554,113724.3
1555,179986.81
1556,81675.08
1557,108921.95
1558,97085.016
1559,96062.055
1560,138259.39
1561,145058.36
1562,128304.164
1563,120949.7
1564,151873.14
1565,143132.66
1566,237916.19
1567,78648.19
1568,226337.28
1569,137870.78
1570,141886.95
1571,114433.89
1572,145959.4
1573,257043.47
1574,109864.0
1575,204823.16
1576,224614.34
1577,198198.88
1578,137838.56
1579,138249.05
1580,193808.9
1581,154729.58
1582,127342.34
1583,349218.7
1584,226726.12
1585,143409.94
1586,76402.36
1587,101789.2
1588,140336.75
1589,110789.45
1590,136417.36
1591,95080.21
1592,125284.8
1593,121652.16
1594,135974.52
1595,109224.05
1596,239250.92
1597,172315.94
1598,188743.69
1599,184656.44
1600,178331.84
1601,63496.312
1602,110637.92
1603,91444.75
1604,276977.2
1605,250514.25
1606,173480.53
1607,165914.62
1608,213808.4
1609,189745.78
1610,158028.56
