Id,SalePrice
1461,125414.086
1462,160000.67
1463,186093.95
1464,190138.28
1465,187279.5
1466,177409.33
1467,180125.69
1468,168771.34
1469,176965.55
1470,123345.75
1471,191341.38
1472,96019.195
1473,96678.31
1474,146418.45
1475,125442.05
1476,375359.12
1477,258002.95
1478,287785.53
1479,275013.6
1480,471555.03
1481,336549.56
1482,209865.02
1483,169072.08
1484,163814.06
1485,179809.44
1486,194433.78
1487,334790.53
1488,233239.38
1489,204818.44
1490,226542.14
1491,186344.56
1492,97815.85
1493,185566.92
1494,298217.0
1495,297040.2
1496,229736.55
1497,178337.42
1498,157375.22
1499,159633.31
1500,158183.92
1501,172725.88
1502,154935.73
1503,299438.28
1504,242827.2
1505,224265.27
1506,189545.81
1507,243815.78
1508,205485.8
1509,159407.73
1510,147542.94
1511,141370.11
1512,168010.94
1513,144900.83
1514,183359.66
1515,186666.34
1516,149944.8
1517,161544.81
1518,127949.96
1519,211700.05
1520,134346.34
1521,134610.2
1522,168617.27
1523,108479.5
1524,122134.875
1525,124873.43
1526,121684.3
1527,104940.15
1528,138041.75
1529,145841.78
1530,173522.52
1531,119772.51
1532,101410.234
1533,146187.6
1534,119621.16
1535,157097.05
1536,117030.94
1537,79298.97
1538,169091.25
1539,197520.11
1540,106935.03
1541,145064.36
1542,138963.11
1543,204450.64
1544,80808.23
1545,113347.56
1546,128129.56
1547,132969.62
1548,131049.79
1549,110204.73
1550,132443.66
1551,117212.805
1552,137586.3
1553,151071.1
1554,115541.26
1555,185502.64
1556,100208.72
1557,109542.125
1558,96498.875
1559,100114.9
1560,136717.69
1561,145219.38
1562,129299.914
1563,119815.516
1564,153577.06
1565,142198.5
1566,243478.45
1567,74180.46
1568,232140.92
1569,141965.39
1570,136623.9
1571,116081.87
1572,144833.81
1573,239309.55
1574,119045.375
1575,212205.92
1576,217825.88
1577,195278.17
1578,146126.12
1579,145648.64
1580,194391.42
1581,155028.64
1582,131898.6
1583,334178.97
1584,226042.38
1585,142622.19
1586,70659.336
1587,102500.61
1588,141636.6
1589,102419.81
1590,132786.64
1591,92875.055
1592,121542.516
1593,125523.89
1594,141142.73
1595,113452.4
1596,244977.3
1597,188408.25
1598,198129.25
1599,178567.66
1600,168889.14
1601,69163.56
1602,113361.58
1603,90076.914
1604,279469.7
1605,241963.81
1606,169976.8
1607,167430.61
1608,222998.95
1609,194810.45
1610,162576.31
1611,141031.05
1612,159251.47
1613,163915.52
1614,127491.39
1615,88161.9
1616,71479.31
1617,92417.805
1618,124704.85
1619,138794.69
1620,174477.19
1621,138352.83
1622,138255.62
1623,279418.8
1624,209308.08
1625,124490.79
1626,160112.55
1627,188082.02
1628,271559.3
1629,173473.22
1630,354653.78
1631,223150.97
1632,246842.14
1633,167788.7
1634,187893.89
1635,179976.77
1636,153718.62
1637,204378.36
1638,206268.17
1639,186054.22
1640,257201.55
1641,175744.83
1642,225324.78
1643,225691.42
1644,228939.0
1645,197725.19
1646,160606.17
1647,156487.34
1648,130496.44
1649,138852.03
1650,122459.45
1651,122019.625
1652,100774.05
1653,102402.836
1654,143810.69
1655,148349.12
1656,143749.97
1657,148562.69
1658,143512.3
1659,134973.12
1660,151314.84
